Difficulty: 3.0, Time: 12.0
Difficulty: 3.3, Time: 15.0
Difficulty: 3.2, Time: 18.0
Difficulty: 3.1000001, Time: 21.0
Difficulty: 3.4, Time: 24.0
Difficulty: 3.7, Time: 27.0
Difficulty: 3.6000001, Time: 30.0
Difficulty: 3.9, Time: 33.0
Difficulty: 4.2000003, Time: 36.0
Difficulty: 4.1000004, Time: 39.0
Difficulty: 4.4000006, Time: 42.0
Difficulty: 4.700001, Time: 45.0
Difficulty: 4.600001, Time: 48.0
Difficulty: 4.500001, Time: 51.0
Difficulty: 4.400001, Time: 54.0
Difficulty: 4.300001, Time: 57.0
Difficulty: 4.2000012, Time: 60.0
Difficulty: 4.5000014, Time: 63.0
Difficulty: 4.8000016, Time: 66.0
Difficulty: 4.7000017, Time: 69.0
Difficulty: 5.000002, Time: 72.0
Difficulty: 4.900002, Time: 75.0
Difficulty: 4.800002, Time: 78.0
Difficulty: 5.1000023, Time: 81.0
