Difficulty: 2.5, Time: 12.0
Difficulty: 2.8, Time: 15.0
Difficulty: 2.6, Time: 18.0
Difficulty: 2.8999999, Time: 21.0
Difficulty: 2.6999998, Time: 24.0
Difficulty: 2.4999998, Time: 27.0
Difficulty: 2.2999997, Time: 30.0
Difficulty: 2.5999997, Time: 33.0
Difficulty: 2.8999996, Time: 36.0
Difficulty: 3.1999996, Time: 39.0
Difficulty: 2.9999995, Time: 42.0
Difficulty: 2.7999995, Time: 45.0
Difficulty: 3.0999994, Time: 48.0
Difficulty: 2.8999994, Time: 51.0
Difficulty: 2.6999993, Time: 54.0
Difficulty: 2.9999993, Time: 57.0
Difficulty: 2.7999992, Time: 60.0
Difficulty: 2.5999992, Time: 63.0
Difficulty: 2.8999991, Time: 66.0
Difficulty: 3.199999, Time: 69.0
Difficulty: 3.499999, Time: 72.0
Difficulty: 3.799999, Time: 75.0
Difficulty: 3.599999, Time: 78.0
Difficulty: 3.399999, Time: 81.0
Difficulty: 3.6999989, Time: 84.0
Difficulty: 3.4999988, Time: 87.0
Difficulty: 3.7999988, Time: 90.0
Difficulty: 4.099999, Time: 93.0
Difficulty: 3.899999, Time: 96.0
Difficulty: 4.199999, Time: 99.0
Difficulty: 3.9999988, Time: 102.0
Difficulty: 4.2999988, Time: 105.0
Difficulty: 4.599999, Time: 108.0
